actual,predicted
707.9999999999999,702.2332
549.0,681.61865
529.0,685.6157
790.0000000000001,680.4914
584.0,628.2833
480.0,601.3651
621.0,649.20166
474.0,612.1537
546.0,580.74475
618.0,555.9061
562.0,552.64465
548.0,559.50665
673.0,568.36304
575.0,578.14484
608.0,624.47797
617.0,623.1467
552.0,647.78503
541.0,645.5607
728.0000000000001,648.70044
540.0,624.9517
521.0,677.50305
588.0,668.67694
508.0,663.14355
528.0,639.26636
587.0,630.3988
585.0,610.9866
634.0,620.24493
567.0,631.233
585.0,634.8696
607.0,668.8962
627.0,647.00836
662.0,613.01184
571.0,641.61975
704.9999999999999,645.04486
738.0,655.0871
581.0,679.4425
524.0,742.55664
773.0,744.97205
587.0,700.07794
872.0,735.8172
621.0,720.46454
887.0000000000001,783.4236
993.0000000000001,751.4613
590.0,816.1022
499.0,850.97943
903.0,845.8697
374.0,704.1898
910.0,521.0628
804.9999999999999,692.95404
912.0,781.3863
637.0,712.56934
731.0000000000001,780.13196
630.0,691.20135
634.0,716.649
557.0,680.8815
607.0,672.20795
716.0,652.02484
621.0,632.0346
609.0,695.7489
678.0,694.77936
578.0,714.40137
625.0,722.7828
549.0,729.1519
620.0,720.89703
737.0000000000001,690.81305
645.0,685.64777
715.0,703.094
854.0,721.6215
664.0,702.9973
550.0,752.8098
717.0,732.1237
374.0,559.3664
835.0,730.21674
682.0,627.40857
736.0,619.8823
642.0,627.1807
540.0,628.98773
602.0,635.16455
681.0,615.91455
640.0,610.56274
638.0,642.0014
571.0,632.3797
618.0,670.6088
745.9999999999999,660.5861
607.0,668.2747
754.9999999999999,706.936
810.0,732.5454
592.0,774.4645
829.0,808.29224
621.0,805.2013
604.0,801.21576
854.0,771.0604
840.0000000000001,723.46704
590.0,709.92377
410.0,723.70874
172.0,570.70184
440.0,623.66034
485.0,535.8073
424.0,438.62756
273.0,430.70233
346.0,419.70782
345.00000000000006,389.08215
441.0,389.25278
300.0,365.46912
279.0,405.20877
413.0,380.42758
409.0,390.16293
487.0,387.5095
387.0,433.22687
394.0,466.84988
585.0,498.61166
408.0,493.646
422.99999999999994,536.9111
606.0,547.7986
751.0,526.671
472.0,543.3754
673.0,616.2374
455.0,616.079
400.99999999999994,624.9573
690.0000000000001,492.37167
757.9999999999999,619.65326
664.0,641.6922
523.0,643.0435
565.0,634.0763
533.0,573.9682
521.0,558.9655
497.0,566.4241
486.0,533.41235
521.0,541.13556
535.0,521.52106
666.0,541.1834
515.0,552.8041
483.0,622.8725
688.0,631.7724
804.9999999999999,628.4958
500.0,651.75336
492.00000000000006,734.57526
798.0,742.7821
506.99999999999994,684.787
923.0,686.7329
452.0,644.9701
835.0,703.1709
350.0,644.3019
730.0,613.2046
780.0,668.8985
943.0000000000001,688.5094
680.0,654.52563
681.0,730.5715
576.0,654.89703
608.0,689.2976
608.0,665.9311
615.0,621.61414
735.0,633.22217
596.0,622.069
674.0,681.1035
586.0,688.5474
745.0,730.6641
592.0,707.1624
564.0,753.62494
830.0,750.1222
617.0,726.6793
694.0,750.32275
972.0,752.5649
667.0,743.1446
538.0,782.8808
596.0,812.69696
803.0,728.39386
425.99999999999994,519.73566
835.0,751.53705
742.0,663.5224
710.0,665.5311
567.0,661.87695
541.0,639.99695
539.0,609.8846
528.0,596.4675
603.0,556.1066
574.0,568.62354
691.0,553.1646
722.0,601.6118
575.0,638.116
698.0,720.1893
585.0,726.48425
763.0,748.4533
563.0,738.21265
596.0,772.42065
792.0,753.1689
546.0,714.88184
913.9999999999999,733.5535
584.0,686.427
854.9999999999999,724.00415
870.0,674.34106
391.0,673.92993
674.0,825.153
685.0,733.3613
414.00000000000006,596.4461
587.0,596.46985
384.0,506.60672
296.0,506.22083
369.0,471.21515
425.99999999999994,387.3616
709.0,375.97595
594.0,390.62674
657.0,497.60504
742.0,572.14
794.0,664.856
600.0,719.55383
733.0,808.2775
554.0,808.2605
727.0,815.2754
530.0,757.6752
959.0,758.3658
587.0,688.665
754.0,741.3565
541.0,717.9069
416.0,732.8843
672.0,578.9181
740.0000000000001,684.2604
717.0,665.83514
650.0,636.99
498.00000000000006,657.3748
550.0,626.21826
448.00000000000006,596.5435
526.0,580.3183
494.0,535.26447
630.0,536.933
594.0,515.68976
536.0,587.0286
555.0,601.35693
575.0,643.1974
646.0,626.1483
807.0,647.2926
588.0,659.1844
558.0,743.0095
862.0,753.2824
510.0,716.70984
838.0,754.9205
442.00000000000006,711.0216
639.0,744.14716
569.0,658.73553
408.0,635.18335
753.0,682.8593
663.0,568.645
417.00000000000006,597.59406
695.9999999999999,589.01355
471.0,568.3047
529.0,573.5539
556.0,552.59247
481.0,533.91724
490.0,557.1564
487.0,541.98145
578.0,544.02783
534.0,522.1079
691.0,573.80005
456.0,575.4341
692.0,635.66205
637.0,617.9084
706.0,670.9099
533.0,656.7128
563.0,711.443
774.0,688.08716
538.0,643.27515
763.0,660.1337
455.0,621.86163
503.99999999999994,639.9523
488.0,522.51746
556.0,552.2617
554.0,553.5857
642.0,548.9173
560.0,589.74365
540.0,614.05383
569.0,635.94006
554.0,630.2637
600.0,643.0935
556.0,641.51746
665.0,648.5048
600.0,648.81647
672.0,673.5212
624.0,663.69476
715.0,677.0033
657.0,654.72754
720.0,656.1139
502.0,635.03076
665.0,711.1624
441.0,756.2892
424.0,641.97455
558.0,585.5646
389.00000000000006,506.87936
467.00000000000006,508.09882
356.0,478.711
509.0,451.2522
542.0,453.44714
435.0,458.70837
413.0,498.14215
353.0,495.91486
442.00000000000006,504.02652
428.99999999999994,458.31854
516.0,484.61725
490.0,480.0509
505.0,521.6749
552.0,536.7395
536.0,569.4518
585.0,575.8477
588.0,593.3361
528.0,578.41565
612.0,564.13654
593.0,510.61603
825.0,637.06036
691.0,648.73846
759.0,675.56006
620.0,688.7302
524.0,689.004
622.0,670.61115
514.0,619.83453
575.0,599.1254
483.0,591.8922
456.99999999999994,572.24756
485.0,569.1023
453.0,530.92847
475.0,538.4976
481.0,520.4853
506.0,540.84686
509.0,527.12396
546.0,558.99554
557.0,554.9576
608.0,583.0574
551.0,581.5564
488.0,614.42474
484.0,606.8449
259.0,567.85406
356.0,534.1772
422.0,451.72708
292.0,393.09216
263.0,415.06094
292.0,373.93307
201.0,322.9562
272.0,323.30127
222.0,308.37555
212.99999999999997,277.35742
243.0,292.61694
201.0,260.66898
234.0,285.78433
244.0,267.78055
228.0,292.5096
239.0,289.05023
265.0,310.22095
307.0,295.28537
320.0,332.48212
279.0,333.5124
301.0,379.96732
291.0,379.72052
257.0,397.07907
265.0,383.29083
612.0,374.56226
821.0,744.85547
679.0,731.0641
818.0,692.2717
603.0,726.3005
757.0,739.2305
627.0,751.28986
642.0,746.1062
760.0,741.79266
707.0,739.7439
847.0,750.8801
801.0,775.9997
748.9999999999999,828.9216
837.0000000000001,855.81055
980.0,854.2254
751.0,853.0731
716.0,860.2996
698.9999999999999,862.38586
341.0,800.7306
1208.0,595.5865
420.00000000000006,745.7986
922.0,817.07605
432.0,619.55597
845.0,709.15826
484.0,579.2311
800.0,663.0013
486.0,584.98425
609.0,660.96533
791.0,617.35156
513.0,637.18274
795.9999999999999,682.29535
709.0,661.3924
770.0,731.86926
778.0000000000001,747.95374
655.0,811.3524
848.0,835.5934
783.0,815.8196
769.0,829.6249
825.0,837.76306
718.0,836.9495
789.0,830.9374
615.0,811.6888
874.0,772.49744
448.00000000000006,630.9304
1013.9999999999999,775.09235
646.0,717.57043
554.0,712.1396
895.0,671.4383
856.0,645.97675
571.0,687.0731
777.0,722.69806
671.0,706.9111
622.0,738.95544
798.9999999999999,733.08606
669.0,721.0043
698.0,722.195
719.0,766.1236
772.0,776.00836
727.0,782.5911
771.0,808.98303
648.0,816.6532
698.9999999999999,860.08594
745.9999999999999,800.0105
798.0,775.1013
700.0,735.2075
643.0,756.3795
1075.0,740.0879
564.0,619.4885
925.0,861.1602
701.9999999999999,812.1047
554.0,747.21124
998.9999999999999,737.7945
642.0,658.0745
842.0,720.0196
698.0,717.4085
831.0000000000001,760.4393
697.0,760.8975
727.0,788.1568
766.0,788.5174
734.0000000000001,796.48157
715.0,805.13947
878.0000000000001,817.21716
841.0,803.0983
907.9999999999999,849.69
844.0,883.217
803.0,923.7189
882.0,929.0057
814.0,924.5565
810.9999999999999,890.0143
882.0,871.8137
738.0,827.3682
732.0,788.2824
694.0,918.57794
666.0,843.34094
645.0,710.77167
597.0,686.5034
600.0,644.0364
632.0,615.6038
577.0,626.7688
575.0,601.09875
527.0,625.94806
543.0,610.1936
478.0,615.9378
503.99999999999994,602.45685
535.0,595.5565
547.0,573.9163
627.0,590.4958
598.0,587.68304
747.0,631.61505
680.0,650.71906
704.9999999999999,696.2937
666.0,728.4525
478.99999999999994,738.4685
541.0,740.1189
707.9999999999999,676.4733
530.0,601.2166
638.0,672.891
629.0,603.0182
757.0,569.39716
514.0,585.4243
717.0,617.43646
565.0,606.1196
646.0,635.77966
692.9999999999999,604.11694
695.9999999999999,649.06775
698.9999999999999,643.32776
663.0,708.29034
703.0,713.70624
620.0,737.7686
636.0,737.6322
733.0,734.63654
669.0,701.3949
691.0,730.37854
734.0000000000001,729.4475
664.0,713.7907
664.0,754.3181
622.0,731.8301
691.0,728.664
445.00000000000006,678.91766
611.0,655.6836
667.0,645.4037
492.00000000000006,579.19556
455.0,569.4921
625.0,537.2602
510.0,516.5111
605.0,533.7685
601.0,552.18146
578.0,556.859
598.0,584.31903
587.0,596.54834
600.0,626.0477
588.0,618.70996
629.0,648.6226
608.0,636.99963
623.0,664.3701
591.0,657.2714
496.0,677.3232
594.0,669.69775
551.0,620.0511
611.0,623.8063
493.0,606.14746
616.0,610.4928
1440.0,576.408
1245.0,1470.5769
1146.0,1457.7072
1353.0,1359.5923
1414.0,1334.5099
1330.0,1368.1213
1288.0,1440.6339
1326.0,1409.604
1411.0,1462.4131
1295.0,1454.1884
1562.0000000000002,1539.436
1233.0,1507.2023
1543.0,1588.3146
1535.0,1557.9272
1715.0000000000002,1674.0757
1803.9999999999998,1674.9213
1502.0,1754.5508
1509.0000000000002,1762.6403
1211.0,1726.0647
1167.0,1536.8903
1060.0,1342.3766
1376.0,1243.691
1701.0,1113.5378
1000.0,1203.5924
1515.9999999999998,1202.3411
992.0,1157.383
1601.0,1162.505
1061.0,1210.8513
1160.0,1255.96
904.0,1206.735
804.0,1192.7697
1372.0,1047.1458
1018.0,1113.7817
1216.0,1114.8678
1197.0,1203.2036
1562.0000000000002,1239.3738
1261.0,1340.5354
1403.9999999999998,1484.9652
1535.0,1536.0792
1878.0,1586.2853
1127.0,1656.3063
1327.0,1746.8485
1558.0,1597.2993
1562.9999999999998,1474.4473
1595.0,1635.4396
1691.9999999999998,1548.792
1697.0,1417.5422
1650.9999999999998,1537.3363
1638.0,1494.9921
1686.0000000000002,1528.7297
1581.0,1561.7501
1607.0,1592.7017
1564.0,1603.0112
1581.0,1616.5033
1580.0000000000002,1652.9014
1581.0,1663.828
1427.0000000000002,1699.4629
1543.0,1688.7683
1576.0,1685.9518
1474.0000000000002,1677.6503
1702.0,1708.4208
1730.0,1671.6548
1778.0,1749.3536
1789.0,1774.8749
1732.0,1811.1122
1668.0000000000002,1807.3911
2231.0,1769.6907
1623.0,2017.0719
1935.0,1996.5778
2783.0000000000005,1835.3193
1603.0000000000002,1667.7219
1307.0,2019.8162
966.0,1622.9684
777.0,1439.3608
896.0000000000001,1245.3022
1187.0,1054.7703
1230.0,993.7207
982.0,1005.09436
1116.0,1108.5791
1033.0,1100.0032
1082.0,1152.4078
963.9999999999999,1152.9954
1104.0,1184.8116
1205.0,1142.7393
1528.0,1228.4274
1625.0,1255.1799
1591.9999999999998,1442.719
1391.9999999999998,1541.985
1292.0,1612.6375
1334.0,1584.6444
1849.0,1547.2219
1643.0,1475.5999
1778.0,1683.547
1762.9999999999998,1663.488
1484.0,1589.5154
1346.0,1646.0137
1346.0,1459.5469
1276.0,1385.5654
1165.0,1414.8583
1318.0,1347.2677
1317.0,1273.5725
1534.0,1269.3529
1179.0,1382.601
1408.0,1420.9059
1403.9999999999998,1435.87
1117.0,1451.3158
1413.0,1495.58
1531.0,1415.3663
1674.0000000000002,1489.8062
1350.0,1577.2496
1550.0000000000002,1637.0497
1462.0000000000002,1605.0719
1490.0,1650.8945
1334.0,1573.9524
1383.0,1547.4221
1646.0,1521.4733
1446.0,1551.652
1597.0,1530.6274
1252.0,1395.431
1496.0,1417.9672
844.0,1301.2002
1187.0,1301.415
1247.0,1133.9331
1288.0,1150.7422
1432.0,1189.4249
1223.0,1234.0254
1541.0,1366.7683
1190.0,1344.2496
1734.0,1482.6013
1189.0,1436.3245
1130.0,1567.3928
1485.9999999999998,1474.3225
1176.0,1444.2399
1638.0,1466.9415
1684.0,1454.8777
1306.0,1513.119
1288.0,1591.1246
1818.0,1521.0139
1390.0,1458.5065
1335.0,1457.7504
1348.0,1460.7277
1276.0,1395.8116
1062.0,1286.6708
1151.0,1253.8105
1208.0,1145.3087
1140.0,1133.044
1160.0,1188.4998
1072.0,1147.729
1220.0,1173.0233
1068.0,1164.0942
1565.0,1209.6991
1286.0,1190.9711
1544.0,1385.7141
1078.0,1379.1603
1015.0,1524.6887
1465.0,1396.7577
1575.0,1335.6957
1461.0,1368.6422
1532.0,1458.9525
1391.9999999999998,1474.2638
1502.0,1548.1654
1385.0,1492.1553
998.0,1472.5356
1114.0,1440.3602
984.0000000000001,1203.9633
986.0,1094.539
919.0,1001.2446
890.0000000000001,958.56384
894.0,948.42926
826.0,889.92865
928.0,904.2941
856.0,872.59076
984.0000000000001,909.9873
814.0,891.11053
1059.0,960.4922
948.0,930.59515
1075.0,1014.4963
901.9999999999999,1001.07135
1072.0,1092.5701
976.0,1058.1506
1258.0,1097.2377
1090.0,1094.4242
1231.0,1179.4573
1078.0,1183.259
1110.0,1239.632
904.0,1192.7122
1362.0,1176.3785
1380.0000000000002,1165.5455
1402.0,1314.1343
1655.0,1285.8804
1161.0,1324.4965
1409.0000000000002,1380.0879
1045.0,1320.6742
1028.0,1299.2544
1013.9999999999999,1215.5244
1051.0,1125.3506
1097.0,1098.9952
1180.0,1088.925
1064.0,1112.7614
1301.0,1169.7743
1136.0,1177.9766
1252.0,1238.8495
1374.0000000000002,1284.2406
1142.0,1293.5635
1460.0,1366.4904
1319.0,1355.5487
1304.0,1406.5093
1485.0,1412.1621
1396.0,1393.4424
1287.0,1411.9418
1368.9999999999998,1388.4731
1456.0000000000002,1347.1975
1603.0000000000002,1396.2892
1456.0000000000002,1328.2484
1221.0,1319.6128
1225.0,1326.7205
1092.0,1268.3876
1078.0,1223.8778
1187.0,1159.492
1007.0,1112.3153
1199.0,1172.2797
1274.0,1127.2684
1277.0,1167.0116
1177.0,1210.7986
1158.0,1315.2155
1478.0,1268.9506
1503.9999999999998,1305.9233
1264.0,1395.1909
1473.0,1458.2628
1244.0,1441.7482
1273.0,1480.6141
1413.0,1437.155
1383.0,1381.5526
1128.0,1344.0416
1241.0,1330.4285
926.0,1322.9779
1236.0,1079.8632
845.9999999999999,1100.3318
1103.0,1101.3821
934.0000000000001,1046.4395
1250.0,1083.9529
909.0,1060.5933
1141.0,1139.4398
879.0,1155.1885
1072.0,1176.9557
1181.0,1123.0433
1192.0,1178.0227
1060.0,1178.9431
1298.0,1228.2236
1173.0,1201.3442
1334.0,1249.4962
1140.0,1212.8821
1413.0,1177.9164
827.0,1096.2639
1426.0,1088.8909
1021.0,1204.2191
937.0000000000001,1148.0194
1357.0,1114.3425
951.0,1028.7639
1092.0,1094.8652
932.0,1041.6324
1089.0,1019.5392
1087.0,1028.8635
954.0,1053.5154
879.0,1080.7181
1184.0,1063.856
898.0,1055.9877
1065.0,1104.0841
1075.0,1096.2626
897.0,1104.8717
1213.0,1154.8313
1125.0,1108.6141
1199.0,1156.5852
1052.0,1159.2365
1264.0,1178.2427
1034.0,1117.5333
515.0,1130.0713
562.0,948.53284
1487.0,815.3416
1182.0,785.51935
1366.0,1031.536
1310.0,1080.7069
1397.9999999999998,1146.4108
1482.0,1216.1904
1061.0,1312.9146
1103.0,1365.1554
1471.0,1259.1031
1513.0,1253.7507
1167.0,1406.5182
1220.0,1459.6259
1212.0,1454.7386
1577.0,1403.4005
876.0,1367.5446
1225.0,1504.6344
2208.0,1405.437
1838.0,1317.194
1475.0,1720.6768
1866.0,1775.0308
1524.0,1694.8124
1760.0,1799.1326
1170.0,1687.7823
739.0,1460.9333
1824.0,1152.2683
979.0,1219.0118
963.9999999999999,1200.7705
760.9999999999999,1116.8817
823.0,987.42175
754.0,893.4063
880.0,859.68854
748.0,777.17834
800.0,811.42487
869.0,777.201
857.9999999999999,817.398
695.0,833.077
800.0,870.7155
854.9999999999999,837.7047
889.0,870.5037
820.0,868.8749
881.0000000000001,919.7057
915.0,917.45386
897.0,941.6509
1053.0,918.85944
881.0000000000001,950.8484
1015.0,917.645
1257.0,942.2624
931.0000000000001,849.59784
1214.0,987.2141
967.0,1045.7766
1136.0,1058.892
767.0,1038.3486
1155.0,1013.8781
935.0,956.9471
879.0,993.89716
1052.0,953.0137
791.0,962.5243
939.0,996.91174
857.0,970.37775
917.0,940.3936
904.9999999999999,935.9215
1065.0,953.8011
850.0,959.667
868.0,1024.1981
942.0,993.839
1136.0,957.62524
1140.0,972.90625
960.0,1017.7511
1010.9999999999999,1026.1127
1158.0,1005.1526
959.0,1015.5159
1328.0,1373.4823
1313.0,1202.8317
1094.0,1212.577
1141.0,1253.551
1431.0,1211.3202
1168.0,1273.7507
1283.0,1281.1788
1323.0,1371.332
1258.0,1378.6954
1153.0,1456.8981
1310.0,1457.3148
1450.9999999999998,1436.4825
1338.0,1448.8445
1368.9999999999998,1535.0853
1617.0,1497.1787
1613.0,1507.3552
1310.0,1498.5391
1182.0,1477.3589
1605.0,1301.728
1756.0000000000002,1478.5453
1262.0,1488.7438
1226.0,1501.1836
1419.0,1406.2544
1052.0,1245.2214
1274.0,1278.8854
1249.0,1237.4987
983.0,1193.0751
1212.0,1234.0884
1313.0,1163.444
1216.0,1221.5739
1143.0,1235.6511
1272.0,1317.1475
1148.0,1305.7637
1193.0,1381.375
1273.0,1356.7739
1536.0,1371.1954
1263.0,1365.2394
1542.0,1523.9904
1525.0,1476.174
1576.0,1500.6385
1594.0,1490.6702
1349.0,1488.9819
1815.9999999999998,1414.1338
1221.0,1617.0934
1494.0,1663.6328
1487.0,1412.6072
1287.0,1353.67
1031.0,1355.4406
1465.0,1305.5261
1258.0,1241.7045
1012.0,1259.3545
1136.0,1263.6824
1415.0000000000002,1182.8813
1203.0,1250.6849
1247.0,1269.3007
1187.0,1346.0533
1088.0,1361.6653
1285.0,1356.2708
1171.0,1324.9163
1476.0,1391.2019
1649.0,1385.9808
1506.0,1404.6946
1072.0,1561.3757
1140.0,1583.8534
1672.0,1427.9965
1137.0,1338.4868
1781.0,1242.0488
1153.0,1434.6641
1524.0,1544.3956
1277.0,1317.6923
2255.0,1293.6841
1509.9999999999998,1322.8374
1114.0,1533.5211
1185.0,1454.9584
1254.0,1380.8534
1212.0,1348.1754
1201.0,1277.1078
1153.0,1281.6827
1136.0,1250.5367
1325.0,1276.2272
1084.0,1264.5828
1367.0,1363.4694
1173.0,1326.2957
1552.0,1400.926
1306.0,1381.7927
1407.0,1486.2646
1577.0,1465.7504
1518.0,1498.529
1282.0,1488.9144
1467.0,1480.502
938.0,1379.2266
1649.0,1306.1246
870.0,1308.546
924.0,1228.7616
1715.9999999999998,1149.6086
1174.0,1041.34
775.0000000000001,1213.2207
1258.0,1190.5933
843.0000000000001,1103.078
1244.0,1111.1528
823.0,1071.6754
1230.0,1120.4214
957.9999999999999,1056.8945
1118.0,1133.0326
1207.0,1116.932
1115.0,1178.318
1144.0,1208.389
825.0,1266.7188
1630.0,1253.7355
1766.0,1198.7689
1247.0,1267.0305
1047.0,1399.8765
1064.0,1407.6437
847.0,1318.0216
1210.0,1073.0914
1128.0,1062.8038
1544.0,1179.2235
1156.0,1112.7473
1319.0,1265.0714
1197.0,1162.8373
574.0,1191.417
1066.0,1183.6448
500.0,1005.97046
573.0,992.7583
1222.0,842.7294
947.0,783.6797
519.0,884.0766
641.0,989.047
809.0,868.2248
378.99999999999994,838.6034
875.0,821.9882
2104.0,727.06793
765.0,767.5787
2239.0,1227.9688
859.0,1165.9435
917.0,1578.7617
1932.0,1489.213
1815.0000000000002,1178.5874
954.9999999999999,1527.408
1101.0,1521.9536
1944.0,1445.1536
1138.0,1221.5162
1737.0,1414.8894
1367.0,1266.7972
991.0,1347.2754
1167.0,1322.1378
910.0,1234.3446
764.0,1183.2847
959.0,1065.5333
874.0,993.99805
698.0,943.9927
823.0,951.17316
638.0,888.0699
785.0,895.9877
897.0,833.7697
969.0,858.58374
941.0,879.67554
1041.0,951.2475
1086.0,988.92334
1142.0,1050.6514
1074.0,1049.3193
1109.0,1073.668
1737.0,1082.1558
1245.0,1169.4022
1403.9999999999998,1358.2268
998.9999999999999,1285.8525
1662.9999999999998,1271.59
1374.0000000000002,1209.593
926.0,1336.5226
1169.0,1287.0378
898.0,1198.0189
1150.0,1202.25
994.0,1098.9147
1091.0,1125.31
1146.0,1056.7759
1265.0,1147.4459
1344.0,1107.2079
976.0,1266.9939
1141.0,1309.8505
1238.0,1280.9182
1022.0,1243.1715
1303.0,1221.8579
1446.0,1146.4536
1371.0,1218.2377
860.9999999999999,1242.1422
960.9999999999999,1219.7499
1517.0,1149.9443
1336.0,1066.5239
1089.0,1143.0342
1402.0,1231.0643
901.0,1132.381
1040.0,1204.2169
845.9999999999999,1095.9799
919.0,1055.9171
1071.0,963.9886
1121.0,996.36835
1061.0,967.96375
1099.0,1080.106
1031.0,1105.871
922.0,1137.8353
1100.0,1143.3413
1004.0,1092.8899
1209.0,1107.8751
1334.0,1094.2546
1133.0,1096.707
1359.0,1259.2566
1198.0,1215.6348
1216.0,1272.1819
